id	label
8X0W6KSpWn4_000099	electric shaver, electric razor shaving
8YSDo1wTo3M_000028	horse neighing
8ZZmWTveDvU_000037	volcano explosion
8_rFjamYo1Y_000009	bathroom ventilation fan running
8aLFtBwGEJ0_000001	playing violin, fiddle
8bB2BcjSzBU_000040	wind noise
8cYFxAASlKM_000112	people battle cry
8dqn-f5rwNk_000016	plastic bottle crushing
8ewn7JCJbEM_000030	cat meowing
8h_-FrApEwU_000242	playing bongo
8iqX43c-y3k_000030	playing zither
8je0jX-O_Eg_000040	cupboard opening or closing
8kbHA22EWd0_000330	skateboarding
8mOksvfiImI_000130	telephone bell ringing
8n2oR0jgQ5A_000021	shot football
8nVK-2QYw9o_000100	child speech, kid speaking
8oe6egO0YOc_000030	wind rustling leaves
8pWn12F4M_8_000000	cheetah chirrup
8rKtax0rSuw_000030	child speech, kid speaking
8s2sjbnkhQw_001145	blowtorch igniting
8tCBldr1gpc_000030	car engine knocking
8v9ggmYDE7I_000220	baby laughter
8wT5dihdt4E_000260	child speech, kid speaking
8xoenlVVBZw_000030	cat meowing
8zcXuYEmXUE_000100	using sewing machines
9-8P2AsfmzU_000030	car passing by
9-b18y3Nexg_000285	train horning
90q-9qr7-Qg_000075	chipmunk chirping
91k-dD34c94_000560	playing gong
91z1LeIpLbk_000053	lions growling
93vN8AS4jHY_000067	police car (siren)
95qXTEP3nQw_000014	horse neighing
96FT-jZp4pM_000015	ferret dooking
97AoAt1JlvA_000301	playing oboe
97YPMW9eNlA_000434	people slurping
986MPr2JYY4_000016	people battle cry
98ZM90poqNE_000164	people slapping
99VNZPt2MIs_000126	elephant trumpeting
9AXxJYM4daU_000000	police car (siren)
9BIA1d9MOlA_000030	horse clip-clop
9DSDisMCUsc_000190	playing darts
9FDzG0xNp5s_000150	subway, metro, underground
9HSUOow1vB4_000000	owl hooting
9Hq9rf0XgrI_000132	sheep bleating
9IuFwl2AtcI_000030	baby crying
9JISgXvxb4Y_000086	gibbon howling
9KxwnbkRskU_000000	opening or closing car electric windows
9M3XChzFowA_000038	air horn
9NUBwDtWAmk_000030	playing violin, fiddle
9P6-DKN1XLA_000320	ambulance siren
9QEm6u4bowQ_000030	playing electric guitar
9QwaP-cvdeU_000360	skateboarding
9R6XN9-Z27U_000030	goat bleating
9RNvMneZR7U_000697	striking bowling
9STauy5DsC8_000030	rapping
9THW8yB2ElE_000047	air horn
9VLCK2iTxhY_000240	pumping water
9W1W43n9-3g_000037	cutting hair with electric trimmers
9WWZUjBE5HA_000183	striking pool
9XHRHFTY0iU_000409	people cheering
9Xiu4xzzurQ_000023	train wheels squealing
9YSvwsbk9Dw_000040	waterfall burbling
9ZCHzzCh5nk_000030	playing cello
9_6Sx2Oqq7E_000376	dinosaurs bellowing
9aK2LBnTT2s_000030	skidding
9b3P0ERIZ-c_000053	ice cream truck, ice cream van
9cYVBOJmXIw_000030	male speech, man speaking
9dttk1IPs3o_000597	playing bassoon
9fMBtDjXvcg_000011	blowtorch igniting
9gK1Nqqsy6o_000160	playing harp
9grtLEqt_RM_000330	people belly laughing
9ipjwnbdxmg_000120	coyote howling
9j_FItO0jt8_000030	cricket chirping
9koUQIbosEg_000259	car engine idling
9lrhuW6aatg_000000	barn swallow calling
9mu6h8pTooE_000030	horse clip-clop
9nVNtRGU-rg_000270	lighting firecrackers
9oeGmqm6g8E_000080	railroad car, train wagon
9p9Lg1SqJpg_000110	vehicle horn, car horn, honking
9q3JJ7Fhvbs_000070	playing electronic organ
9rXAmXuAOw8_000000	crow cawing
9sJU5MALkgg_000068	motorboat, speedboat acceleration
9tBOegUHrL0_000080	playing bass drum
9u9Zgbbngkg_000030	bird chirping, tweeting
9uj350nZ-D4_000000	zebra braying
9wMeb3Q-IiQ_000030	chicken crowing
9xV0nmojVeg_000030	playing acoustic guitar
9z5fd1F20sw_000024	people eating crisps
9zeZEa45Wd0_000010	splashing water
A-OZ4_eEMRo_000150	machine gun shooting
A-xnMFhk62M_000110	playing marimba, xylophone
A1E-agNyE2U_000172	rope skipping
A2D_eaALRug_000019	hammering nails
A3PZs1dPMgY_000110	dog growling
A4a5VD-hmz4_000016	people marching
A5RP_P_aFsk_000010	playing vibraphone
A69_hm6mMrU_000023	playing volleyball
A6_-Ji7bq5E_000337	people slurping
A7Q9tTUxNO8_000189	tornado roaring
A7o-wmriwc8_000007	wood thrush calling
A8rklgn3N4A_000028	cat growling
A9LkQyImgNI_000030	playing cello
AABgGgkXH94_000030	female speech, woman speaking
AAdciXShS1c_000019	parrot talking
ABH4iCT5Iik_000030	singing choir
ABs3qGwvW-U_000020	basketball bounce
ACjLm_tKyu8_000060	electric grinder grinding
ADtA2TMXVvo_000092	playing cornet
AF0CtMb81t8_000030	dog barking
AFACjpDiMSQ_000062	chipmunk chirping
AFwmMFq_xlc_000390	reversing beeps
AGA3hiGZJCo_000000	helicopter
AHIV0RMwnN8_000150	tap dancing
AHoWincIkzc_000030	people clapping
AIDJFkDURPY_000030	lawn mowing
AJKmKTU32_c_000030	using sewing machines
AJY56V2Iul4_000510	waterfall burbling
AK_xkz5nfIM_000089	lip smacking
AKxHQn994OI_000140	skateboarding
AL7eCaqpzLk_000569	swimming
ALdjQ9kbwd8_000030	playing accordion
AM3p_hpT-0o_000015	crow cawing
AMxnCzC33lo_000070	turkey gobbling
ANWU9Hiy_5k_000040	driving motorcycle
ANxHyEeVnV8_000026	barn swallow calling
AOwwp601QZw_000130	lawn mowing
AQ3TnlK8dS8_000584	forging swords
ARwWMdPY3Hw_000029	barn swallow calling
AScmP_vDPhs_000001	cuckoo bird calling
AUXS8zwFV0k_000030	baby babbling
AVeChue2AMQ_000010	stream burbling
AWcZq1PRcII_000020	chicken crowing
AX56NcvOf8w_000273	air conditioning noise
AY0jDdFbBZQ_000025	using sewing machines
AYvYTvCG0Cw_000004	door slamming
A_JPcBwYGmo_000030	dog whimpering
A_uldWErog4_000040	playing washboard
Abezh6k-jOM_000030	car engine knocking
AcJXSEfGGcI_000030	helicopter
Aclv9drugo0_000050	people burping
AeBc20MLAic_000248	hammering nails
AfGGAC3vPJI_000030	sliding door
AgVUGzrzJ20_000320	playing saxophone
AhlnqK6ONro_000030	playing didgeridoo
Aiks9EreMFY_000171	playing cornet
Aja7pKNUbY4_000030	railroad car, train wagon
AkUDv7JexjQ_000520	motorboat, speedboat acceleration
Al5Ks0PnV0w_000049	shot football
Alj6G_oFY4E_000025	rowboat, canoe, kayak rowing
AmAThmRphk0_000030	playing banjo
AmipJSk2B-o_000005	driving snowmobile
AnGYl7BIqC4_000025	sea lion barking
Ap2plDNvTTU_000080	sloshing water
ApWdM0PXpbk_000001	woodpecker pecking tree
Aq58qBpVkv8_000160	people shuffling
Ar5_nY1UZ80_000030	singing choir
Arah6WF7OPM_000026	playing erhu
As8sg7z5n5E_000065	electric grinder grinding
AtcIhV9GNpQ_000144	chopping wood
Au8g9kAlrLQ_000030	turkey gobbling
AuwXsdruL7I_000030	lions roaring
AvEJZqK2G1A_000030	basketball bounce
Avx2pHZBLbA_000034	people giggling
AwJ8orGuOXg_000000	driving buses
Awmx8XlgcaE_000040	typing on typewriter
AxJI24BcHxs_000016	lighting firecrackers
AyEGPZ3cFfY_000043	owl hooting
Az9XH0eajXI_000030	horse clip-clop
AzkP4-XZjK0_000080	using sewing machines
B-9lyla6p1Y_000102	people battle cry
B-T-SjROHwQ_000009	people slapping
B00nfVc4FPI_000030	people clapping
B1af2O7jBGs_000040	hammering nails
B22gKoTyOfM_000030	fire truck siren
B2dwWGTj7O4_000400	playing double bass
B3jU9Xz_GHE_000030	sailing
B5KE79I2f-A_000188	wind noise
B5u3PG7PWDE_000030	toilet flushing
B7Iab-AC3Dw_000110	playing bass drum
B7iRvj8y9aU_000030	playing steel guitar, slide guitar
B8_Y9qmHFWQ_000030	firing cannon
B90BOtSOD2Q_000410	female singing
B9Sd9ubebhY_000030	ambulance siren
BAHUCFLX_oE_000210	playing gong
BB2BL3kWxVA_000043	cell phone buzzing
BBfh0v1KH2Y_000030	playing harp
BCzUvCRiBZs_000020	machine gun shooting
BE1qG9iQZlg_000190	eating with cutlery
BEKeSHBu9qI_000340	playing saxophone
BFqHyCoypfM_000016	people screaming
BHGB73ilrCc_000030	dog barking
BI4quuGz_zk_000030	motorboat, speedboat acceleration
BIFzpJ9D6-w_000063	people eating crisps
BJQPnGKD9X0_000049	lip smacking
BKVcTXsztAU_000030	opening or closing drawers
BLEthZXy35s_000250	railroad car, train wagon
BMAruFZo5NM_000088	playing bugle
BN7SNU4g7hs_000030	playing synthesizer
BNxowL6utbQ_000030	playing harp
BOvH0ICyVLY_000109	whale calling
BQ2om2mrIps_000298	disc scratching
BQsQzaDrHKY_000155	alligators, crocodiles hissing
BRTOWkKiKu0_000030	people eating
BSe5J0KlN3k_000500	playing sitar
BTNz6NftP34_000030	driving motorcycle
BUGx2e7OgFE_000030	playing harmonica
BVMzjiOUpZo_000031	penguins braying
BWlYf-hKucs_000083	people gargling
BWvKAcOV_co_000030	playing banjo
BYBRY2mupcc_000030	using sewing machines
BZ9I6UN9skY_000063	zebra braying
BZWyX4pYUSk_000396	heart sounds, heartbeat
B_ZxmAiGJFQ_000170	female singing
BaBT2r8L6E4_000013	pigeon, dove cooing
BbND7nQxop4_000030	lighting firecrackers
BbWdsbZ9TsM_000130	subway, metro, underground
BcDXW4fKExE_000086	dog baying
BdeN2D7f528_000022	scuba diving
BeHNQZRpizU_000098	missile launch
Bf2m1sXaXk4_000010	railroad car, train wagon
BfrgQGGlUMk_000065	people battle cry
Bh-o_G4wNZU_000010	people babbling
Bhsh62xI1Yg_000109	ferret dooking
BiNbPvdPthY_000030	dog whimpering
BioGVnRl7OE_000127	barn swallow calling
BjR_ixR8TUw_000030	basketball bounce
BjiPjoHIpM0_000005	playing drum kit
Bk_xS_fKCpk_000030	people screaming
BlhUt8AJJO8_000030	skateboarding
BnccD3gqbKI_000004	golf driving
BoFlhQi81aQ_000089	dog growling
Bp6GfJajhF0_000036	snake hissing
BqCBBcWN9bw_000023	people battle cry
Bqy0tD6mCPs_000270	orchestra
BrtKgAjXv7g_000030	mouse pattering
Bt_kR7u6mM4_000000	people farting
BuLPTl3zXLQ_000099	blowtorch igniting
BvmCtRBeF04_000582	footsteps on snow
BwSvj6wEgCs_000076	barn swallow calling
Bxpp8MU3Dc0_000210	people babbling
Byblis6MULI_000030	playing sitar
Bz-9hAyxlVU_000026	warbler chirping
BzQw9qtl32o_000010	playing theremin
C-aMG8XXWyE_000030	people running
C0WrPy_cSn4_000100	ocean burbling
C1GNgdVq2Tk_000020	cattle, bovinae cowbell
C1wvmtqaQmc_000210	frog croaking
C31iMozaMEA_000010	child speech, kid speaking
C3OOsm-XLO4_000002	sheep bleating
C4EJRCN7f7Q_000558	child singing
C4m1KHjp03M_000030	playing cello
C5u--e8644k_000157	yodelling
C70SFMHqnRI_000120	turkey gobbling
C7Vig7sU4kQ_001925	child singing
C8KVATdHjzA_000030	vehicle horn, car horn, honking
C9LzJZ1PpL0_000000	civil defense siren
CAfUAq5B2jk_000250	people crowd
CCX_4cW_SAU_000000	subway, metro, underground
CD5VBM6pClk_000030	sliding door
CE93IieQkAg_000030	lawn mowing
CEYDkGy1uAY_000294	people eating crisps
CEzyxkUbG9A_000030	basketball bounce
CFJd52p-upY_000220	cow lowing
CGYflJRiLt0_000030	playing electric guitar
CHxOPxrzSfQ_000214	warbler chirping
CIJhL5kL8Sg_000788	driving snowmobile
CJdr8iZw8rE_000277	firing muskets
CKkbZCb9Y18_000030	chainsawing trees
CLkaBeRcGT0_000002	playing timbales
CMKnSInoA7I_000003	horse clip-clop
CNcxzB9F-Q8_000100	skateboarding
COIZ9xZCRyI_000009	people nose blowing
CQ8oRAR8mVo_000014	warbler chirping
CQpGLOiNpnI_000590	playing saxophone
CRlC9US2Vgs_000030	horse neighing
CSjJC9EKSiQ_000100	bird wings flapping
CT7CrLxIuQI_000030	people belly laughing
CTYO9dLDun4_000020	sliding door
CUL0UrnVfZI_000030	singing choir
CUt0oGFuxL8_000053	woodpecker pecking tree
CWHD3CxFWkQ_000043	people humming
CWctSkH4jR0_000078	car engine idling
CXISjTeWfTE_000200	cap gun shooting
CYRnb2F9ekQ_000280	goose honking
CZf-yC8pkwk_000106	people gargling
CZlQbIE6FXQ_000050	wind noise
C_GSeZOpoRo_000030	using sewing machines
Cah4MJiVUFI_000030	people crowd
Cd4YOq17N6w_000062	ferret dooking
Ce2fbtvF_TI_000039	playing glockenspiel
Cer1un9vciI_000030	singing choir
CfnFpH_Xe4Y_000013	ice cream truck, ice cream van
CgMmtC41T9k_000030	wind chime
CgzmlbU6hsk_000030	playing banjo
Chc1xUT9KB0_000070	railroad car, train wagon
Cih7zp6KJac_000060	people eating noodle
Cju3g4Jobkg_000148	warbler chirping
CkXT-wEQRfM_000140	people crowd
Ckry8_o74DU_000030	car engine knocking
ClS4xz2GtBk_000644	people eating apple
CmAt9DymrbM_000030	door slamming
Cmb7oRnRLio_000083	whale calling
Co7vOJiMeO0_000064	baby crying
CpNfxbqRDUA_000030	owl hooting
CqU0IKskISI_000605	playing lacrosse
CrCsfXn48q0_000230	people eating
CrbZHPkHeV4_000030	rapping
Cs_DJvnYWTs_000010	dog whimpering
CsrB8B5aiR0_000014	zebra braying
CtcmYF7mufk_000030	rapping
Cvwyf4tOrqc_000030	door slamming
CwjSkhMXLNg_000152	metronome
CyKt86nLh-Y_000030	pigeon, dove cooing
D-A7agR6y4w_000110	playing drum kit
D0L-M4trkpw_000210	playing electric guitar
D1Ck6nksu8s_000030	playing bagpipes
D1VQAb8CfWM_000008	cat hissing
D1tl1eS7ubI_000000	female speech, woman speaking
D2KrgDuU3K8_000100	bird chirping, tweeting
D3FV0JAngZ4_000210	playing acoustic guitar
D4diwZCLvl0_000043	playing bongo
D6VGsQPmhLU_000030	typing on computer keyboard
D7BhU7lUtiE_000140	playing zither
D7sYo1XWj5Y_000036	playing volleyball
D8G6YuWL230_000030	firing cannon
D8uaczGW2RE_000011	sea lion barking
D9yNCDer4YM_000094	electric grinder grinding
DAQGE0SNs6g_000108	dinosaurs bellowing
DB38NRSHw9A_000030	male speech, man speaking
DBxaCgkkBrA_000001	running electric fan
DCftdpZ9lIs_000162	dinosaurs bellowing
DDZlMjb-0i4_000150	helicopter
DDoJMpe85o0_000386	mynah bird singing
DEXE_V8oBYI_000030	driving buses
DFf71XYDX3g_000016	chipmunk chirping
DH8Fb1kKsGM_000020	playing marimba, xylophone
DHSr8GMQSqw_000028	playing tennis
DIAS8gDM8Hg_000003	dog baying
DIooS7FSHYk_000030	playing bass drum
DJbFAoB4-_o_000170	people hiccup
DKH0HIZP284_000070	playing cymbal
DKX5QPMSjPQ_000021	underwater bubbling
DLJGT99uEh4_000030	playing synthesizer
DMNFJ_mNz3M_000015	playing volleyball
DNM9pkFgFNE_000084	ice cracking
DOwkjBCah5A_000590	using sewing machines
DPpmV4JqYsM_000030	goat bleating
DQFC76IHiKs_000030	bee, wasp, etc. buzzing
DQg8b91HjRk_000030	engine accelerating, revving, vroom
DSGMDArb1QI_000030	motorboat, speedboat acceleration
DShnW2mZR-0_000002	opening or closing car electric windows
DTZ4khupsCM_000056	beat boxing
DU8A5r6nJiY_000587	golf driving
DUlxiX4ri1Q_000045	alarm clock ringing
DVDQyIt56nQ_000200	child singing
DVuWm53IlVw_000030	playing acoustic guitar
DXM-kf0Xomc_000328	hammering nails
DYVwPj_voRw_000030	goose honking
DZFP5hm7iKg_000195	playing djembe
Da7ldVhldIk_000028	rope skipping
Daa2SyGiFBA_000361	playing hockey
Db0c4aAwUbY_000030	playing steelpan
Db8Frl5inQM_001438	heart sounds, heartbeat
DcMUa81JfBE_000032	dog baying
DcdwmEsIqRQ_000097	cell phone buzzing
DdwQJlhORjo_000090	people eating apple
DeiK0fdPv8Y_000008	people booing
DfKk-fK_gvQ_000153	people battle cry
Dgl_sLTIOaA_000030	hair dryer drying
DhiZ6pZ8LEc_000170	using sewing machines
DitJemO43co_000014	ice cream truck, ice cream van
DjXyE3_g0b4_000156	playing cornet
DkWAn4rtLa4_000160	vehicle horn, car horn, honking
DlAnJVkaHn0_000311	playing darts
Dm8tMkoPiX0_000135	playing djembe
DntBIoOgx70_000030	people farting
DoOWPaSuumI_000458	footsteps on snow
DpLi9YH5idY_000030	dog barking
DpxmQlaOtDg_000194	playing shofar
DqQT03hOLA4_000240	waterfall burbling
Dr4Ijx7Q9jk_000030	people clapping
DrlmLvPFdg8_000030	people running
Dt88SzvHRP4_000080	playing cello
Dtj3xlb92Vk_000070	playing timbales
DueBNdy7u9A_000250	mouse clicking
DvAImxOHY0g_000006	heart sounds, heartbeat
DvshDWIzQrI_000046	planing timber
Dwjv7QLcwd0_000246	playing darts
DxRdNW0JEYM_000244	missile launch
DycrcjPtw4M_000021	playing tuning fork
Dz-X7XFrQsY_000066	squishing water
E-hmA_v9ePI_000022	mouse squeaking
E0gBwPTHxqE_000030	skateboarding
E2DcawleYIY_000030	playing electronic organ
E3pv2mAbQ7M_000100	orchestra
E4-TY_C4TaI_000194	bouncing on trampoline
E4kSn6knAZE_000103	striking pool
E67DLGqXPMo_000200	eletric blender running
E6TSYy7ikcs_000129	playing synthesizer
E7BYs6EMeD8_000051	underwater bubbling
E7m7feGvswI_000229	people eating noodle
E7q_QwLYI8U_000210	playing acoustic guitar
E8tUICNlnu0_000137	opening or closing car electric windows
E9ulxBBGUVc_000350	thunder
EB5rkiiHFw8_000030	hair dryer drying
EBnrA85wsc4_000030	people eating
ECVzhzOC5Q0_000030	chicken clucking
EDVrjC9uVgA_000025	francolin calling
EFSxZd_eGjM_000017	dog whimpering
EGjwVJLLsfQ_000002	black capped chickadee calling
EIZAcxAVS5E_000429	bowling impact
EJIxgOSgE-E_000000	heart sounds, heartbeat
EJwOhdjhxXY_000012	francolin calling
ELmcymPeitI_000030	car passing by
EMLpB_ZP0c0_000030	male speech, man speaking
ENX0totqysA_000030	playing piano
EOKUV6hgMhM_000122	helicopter
EPJp93NxFGM_000070	swimming
EQJHgbw5LFE_000000	door slamming
EQrpQGyLR1Y_000002	wind chime
ER2x_QMrxeU_000860	playing flute
ETJOLbXNiwA_000007	airplane
EUXUKCqUKyo_000005	playing shofar
EVX-0lgG7Zo_000120	playing saxophone
EWWyukVobq8_000009	people sniggering
EXFiFg2GX6w_000039	tap dancing
EY7ZnPaMEyM_000050	bird wings flapping
EYcrtHKaZlw_000390	stream burbling
EaBRGh2s0rU_000030	door slamming
EasYbFiP6y4_000013	playing badminton
EbPT_Xcuvzs_000071	playing shofar
Ee4EHJ_4mqI_000030	dog howling
EeVIv-cux-M_000093	ice cracking
Ef0c2AieZ24_000130	fireworks banging
EfpcUegt7Fo_000058	people hiccup
EgMamkyU2eY_000347	ice cream truck, ice cream van
EhLPUSnX2_Q_000081	playing oboe
EhmWEYp0vno_000190	bird squawking
EjRiXLPEkwo_000025	playing glockenspiel
EksjhWF0zqE_000020	waterfall burbling
ElgXgJjGZbQ_000110	people babbling
EoHwMG_92V4_000221	metronome
EqgVljnECRY_000170	opening or closing drawers
ErJEcyZFJ3U_000002	chimpanzee pant-hooting
EsJPJ4MXhs4_000030	dog barking
EtcoN3RhRZg_000127	playing guiro
Ev-JWIcNW7A_000030	wind noise
EvzXps-qqO8_000040	basketball bounce
Exbj4bv62eQ_000060	dog baying
Ey7CIPAeqsY_000030	dog barking
Ez2GgfIG9v4_000070	driving snowmobile
EzLADnLsNRs_000030	bird wings flapping
EzxFkw7UL-k_000073	chinchilla barking
F-mbfDB9bN4_000020	toilet flushing
F09naomjaaM_000024	mouse squeaking
F0xRrtS-_Wk_000030	crow cawing
F2-PKsD5-Vk_000381	sea waves
F2a-LMXUKcY_000032	mouse clicking
F33GCcoXMkI_000210	mosquito buzzing
F3zZtNNNEus_000100	playing volleyball
F5e-SEICJP4_000060	playing steelpan
F6IUxAJutsk_000030	fire truck siren
F7NxfNhi6kM_000298	forging swords
F9B29hkyhCs_000000	church bell ringing
FAcA4CyL90s_000127	tap dancing
FC-h534z9uA_000400	playing bagpipes
FDHKDDeamFw_000193	playing guiro
FF2bhR7s3VY_000030	waterfall burbling
FG9lLFEg__Y_000286	ice cracking
FHChU52nch0_000010	bird squawking
FHhZzDbLmw0_000016	snake hissing
FIktp5ggvX4_000010	dog barking
FJmnucB-Wik_000030	bird chirping, tweeting
FKGmkI_Vfo8_000012	alarm clock ringing
FKbldjY5sJw_000020	helicopter
FLuiWytkGd4_000029	snake hissing
FMr1WHtXJbc_000030	tapping guitar
FO1ho1R18P8_000140	playing vibraphone
FQHhMhW4sHw_000040	beat boxing
FRwFfq3Tl1g_000310	skateboarding
FTBa7HXdxqE_000004	smoke detector beeping
FVpLUGcFLTY_000290	people crowd
FW_ZKuAD_Vo_000039	shot football
FXQxobF8FWw_000030	playing electric guitar
FaMZfnJKuqA_000019	tractor digging
FbLFOzKYe-w_000123	cutting hair with electric trimmers
Fc_P1r8SSRw_000071	people sniggering
FeXj1i4ur5Q_000030	vacuum cleaner cleaning floors
FgiGqzj8Hkk_000030	ambulance siren
Fh6RuC3pNhw_000030	engine accelerating, revving, vroom
Fic2Go84_k0_000116	bouncing on trampoline
FjRjHKz1kU0_000030	turkey gobbling
FkiXyAHTKgY_000137	ice cracking
Fl_gvQ9bPvM_000129	eletric blender running
Fm5ZiCupuqc_000045	beat boxing
FnAMBtdpeLM_000023	playing badminton
Fnsn0MeW3X4_000580	playing french horn
Fot4v0DdGyE_000020	driving snowmobile
FpYuJwh_vo8_000070	chicken crowing
FqZR5xJFOtI_000120	frog croaking
FrHCQ5x2pNQ_000020	waterfall burbling
FrnRa5sseEM_000104	playing castanets
FsO5303dhUc_000041	sheep bleating
Fsu8KjtWhPo_000079	cat caterwauling
Ftk0nQ6FBO4_000010	bird wings flapping
Fum4pvH1Bf0_000476	roller coaster running
Fvk3sWUjGuM_000030	wind rustling leaves
FwjlaF2FSzg_000318	playing darts
FxazUcUfh1o_000030	rowboat, canoe, kayak rowing
Fz-dxPOWP58_000038	baby crying
FzS3nUnoDPQ_000110	playing timpani
G-7BfzMgZL8_000030	rapping
G0w4RcrTJGA_000009	whale calling
G2jq2X-00n4_000000	car engine starting
G4YJUKofIHk_000005	cupboard opening or closing
G5LqrMcq1QE_000280	playing trombone
G7IRrV4fNpU_000191	tractor digging
G7qe64jM9zs_000200	railroad car, train wagon
G8o4P-aM8UE_000085	planing timber
G9ezMnDioco_000024	spraying water
GAi7PmpjSww_000072	footsteps on snow
GBifExKnaWI_000001	opening or closing car electric windows
GCDWVj9BjU8_000012	lions roaring
GCwUX8jj57o_000156	dog baying
GD8aF9jc1C8_000033	running electric fan
GEwEOl3uxC4_000250	fireworks banging
GGHhYzhaIgI_000300	playing harmonica
GGqC1H9BeTg_000180	electric grinder grinding
GI3Vdc5WHJA_000214	warbler chirping
GILXjY_tdME_000010	bird squawking
GIvdJOuBLgI_000340	lip smacking
GL09sLcKW4M_000030	machine gun shooting
GN6kEiASxaE_000030	basketball bounce
GO26Uzae8JI_000227	people humming
GO_1gBjIR1c_000030	helicopter
GPMfyC7Hcp0_000000	donkey, ass braying
GQge_Yn-SLM_000040	pumping water
GRYlCz5MWyo_000030	people sobbing
GSSWxAo_oyo_000011	tap dancing
GU782ddSBvk_000390	playing timpani
GUJCLsTnqTA_000192	telephone bell ringing
GW4XJ_zY-SQ_000010	ice cream truck, ice cream van
GX-QhoihLeI_000030	people running
GXRooshOGuc_000030	playing banjo
GYQVFv7wGHY_000026	squishing water
GYx6HNQbP1w_000030	playing electric guitar
G_jA6itU_FA_000125	beat boxing
GafN7X_ifI0_000030	horse clip-clop
GbV_0hIYtqo_000049	cuckoo bird calling
GcbCOmNiVm8_000000	playing ukulele
GdKodhqDt80_000265	eagle screaming
GdmMt17iklQ_000035	playing timbales
Gf-6YdQYRFQ_000013	cell phone buzzing
GgEOurHF_No_000390	playing bagpipes
GglIHiqClGM_000030	playing timpani
Gi7JTC44t18_000019	playing snare drum
GjZbmBXxTBw_000340	playing squash
GkDN30ttEkc_000239	playing volleyball
Gl91Nx0dVuU_000167	people eating apple
GmGTkftrkYk_000206	chopping wood
GmUKPU07kGg_000030	cat growling
GmvVeThWNQY_000030	typing on typewriter
GnyNSwKxeE8_000030	ocean burbling
GoMFJIOLkKA_000420	raining
Gp8JHL426qs_000195	playing badminton
Gr-aT8sYNN8_000030	vacuum cleaner cleaning floors
GsBd9c0-Mk4_000330	playing harpsichord
GtPLlcyLykQ_000030	motorboat, speedboat acceleration
GteozUDpJRc_000030	engine accelerating, revving, vroom
Guwl5G6Wr4Y_000030	playing cello
Gw0KmZ3kbjs_000030	playing synthesizer
GwWXDwqgWjo_000335	playing tuning fork
GxTD3hqJoM0_000564	writing on blackboard with chalk
GyHmkrrU0ZM_000125	beat boxing
GzQqeK3gL50_000472	hedge trimmer running
H0MTqgT8UkU_000110	ocean burbling
H1NUFnNDcd0_000030	people clapping
H2g3fH2PfM0_000102	warbler chirping
H3XoJGQoMJI_000040	turkey gobbling
H4o97PEXzBA_000040	playing theremin
H5rRqioLDxY_000030	baby laughter
H6RE7PjUrjI_000015	playing steel guitar, slide guitar
